respondent_id,xyz_vaccine,seasonal_vaccine
51480,0.6909563851322572,0.8808941551896516
51481,0.07339507175307454,0.16630606843299747
51482,0.03329656807374423,0.11256434471431671
51483,0.1455592932214154,0.6439232900117411
51484,0.08577111762758295,0.23720056948339818
51485,0.05038480577181717,0.13071461489634256
51486,0.09613661541882854,0.19843672150660663
51487,0.0719058752103931,0.15048041707225135
51488,0.01764139142681265,0.10331779728155745
51489,0.06209524974846707,0.2222870744243977
51490,0.043887083574971064,0.1690973300622572
51491,0.06981285278506093,0.28743186197792847
51492,0.4949947064587279,0.8022483129275387
51493,0.12164325402735533,0.10278007169036762
51494,0.3391401669497316,0.9370956849599734
51495,0.059651167791958636,0.2526239860825921
51496,0.1407044640739318,0.15992454229199715
51497,0.6722081982382845,0.5660248108031863
51498,0.4822648159304011,0.8379034725210053
51499,0.04731639960286019,0.07130011053015663
51500,0.20016105828618094,0.5319699922966008
51501,0.08008608120043505,0.24703923095016528
51502,0.16090981294633314,0.15753924972442657
51503,0.026305412232131953,0.5152966603743393
51504,0.03657285126381485,0.2560935463859411
51505,0.020127755059998465,0.28491854325851695
51506,0.0661000881932014,0.8093998839818984
51507,0.04292963205611433,0.04703163086314926
51508,0.036022300925056844,0.13937101977735802
51509,0.028031453704850558,0.08432925982824564
51510,0.07896438211361967,0.5292255712285507
51511,0.03598984636705723,0.0645643460985131
51512,0.1472503482668721,0.9274149373782107
51513,0.36333300684199243,0.4711439993087097
51514,0.0675801595254448,0.5494214715561512
51515,0.33958615259040775,0.8299940388889872
51516,0.15903818941960474,0.599644288592585
51517,0.2742450204388233,0.9170347568474562
51518,0.5964624438674286,0.8391343835862328
51519,0.18435697696650305,0.40864858083105027
51520,0.15092202937384364,0.3731123261749164
51521,0.3891881157830011,0.5544248217658817
51522,0.49365702564882186,0.9291477292777356
51523,0.4766305131366107,0.8853827306996133
51524,0.03074416178156668,0.06468843238984522
51525,0.09038728077079078,0.5715102294957835
51526,0.6221507755451965,0.8007991813152466
51527,0.4985445719507051,0.5053472232729141
51528,0.20284210053196747,0.3068784228309158
51529,0.07313329541205872,0.39942030728856776
51530,0.07980262599894097,0.5865991408321559
51531,0.09811402578335231,0.9471271864095304
51532,0.5193894800316937,0.723736157787059
51533,0.2865459288091073,0.2418022152722398
51534,0.4065338544578021,0.46814903870149527
51535,0.31242348262229536,0.6999729103979127
51536,0.6523490021089227,0.6789299604403038
51537,0.1085358823449415,0.938723936958441
51538,0.10016115898411976,0.5884868167916125
51539,0.028899900200727975,0.8763369887070211
51540,0.040279287825336074,0.29463476941370237
51541,0.055006873974411744,0.431622351424722
51542,0.04030790812475414,0.19195145432227453
51543,0.06071933197187282,0.08872625158789699
51544,0.1418453408485418,0.9200466922567256
51545,0.08485654486174238,0.8958722236129508
51546,0.15814771932037164,0.18692188620995764
51547,0.8024911953682446,0.8611527732896532
51548,0.04545212418725495,0.8127019563520346
51549,0.1084185647563526,0.08191172538001767
51550,0.06844802012243152,0.5686899482856267
51551,0.5418396397013984,0.5954980413527491
51552,0.015107640850207138,0.09067214564396991
51553,0.19450572214722273,0.342040555864174
51554,0.18049948411469724,0.09102754791348891
51555,0.03633294073792811,0.050399526150364166
51556,0.8137447436772157,0.8674121091026618
51557,0.015964813249898725,0.041611351590435774
51558,0.057021302234093234,0.5856095208704112
51559,0.10559784980559979,0.6653880657811087
51560,0.1323631763490219,0.31215308708891065
51561,0.0704239583499822,0.6411821549425674
51562,0.11561471243296007,0.2502798359494519
51563,0.6616395957881326,0.8996435059225208
51564,0.038329980697296206,0.09320327287185443
51565,0.048383391604938514,0.8341846414154817
51566,0.030048696288462035,0.27869930901058537
51567,0.08068544926046306,0.1044841574607455
51568,0.6857269184671307,0.4935374651539228
51569,0.05257805791382139,0.08296238723395563
51570,0.877453175544025,0.8842967291129392
51571,0.3502408369736673,0.9149392941385042
51572,0.05340326791375695,0.20739248555321083
51573,0.16155686746901254,0.7031628986593637
51574,0.037882587257907656,0.11369011093552317
51575,0.08058696375363197,0.9222397527407745
51576,0.10614325779444585,0.894614856858353
51577,0.053019799748068114,0.16296462158439495
51578,0.5762053124627042,0.7854715773112186
51579,0.6094944869435474,0.831218043590228
51580,0.1087672284931065,0.9142395320339441
51581,0.019511880384021792,0.05528602600012608
51582,0.05140643525367541,0.7022584952591348
51583,0.07940037298209476,0.6275435640252288
51584,0.24440336808763166,0.6000345906934265
51585,0.07495088526009198,0.8813124299598574
51586,0.7911868084088092,0.8504143146053224
51587,0.240906833041899,0.35862624802499243
51588,0.053045673742224506,0.1230213521245129
51589,0.21957341999689128,0.9410631171710616
51590,0.10411781009983069,0.917251330077061
51591,0.07447039713823833,0.2159469138756556
51592,0.1012447506290536,0.20347425575002098
51593,0.2978086796027516,0.4967695568189415
51594,0.017399838794369318,0.5066266247098298
51595,0.47882968740317566,0.5829899502938103
51596,0.03944798749451514,0.318171042682811
51597,0.5551971293612361,0.8217214811352282
51598,0.05219021265523849,0.2640139245083285
51599,0.46330385134721364,0.8835221490435538
51600,0.13170112148748409,0.4587579427700726
51601,0.03989068640169531,0.13907828832737348
51602,0.019684521037785393,0.03766389702800394
51603,0.10923247547601186,0.8741701935616025
51604,0.7165325787199338,0.9175598969249862
51605,0.151048507855064,0.0910029680039063
51606,0.11389795078360376,0.2057615574659597
51607,0.9113700340595138,0.9197981180503507
51608,0.03209675510529567,0.3158084971831868
51609,0.6800764533215639,0.914577960505835
51610,0.07387201496708116,0.2443749762095829
51611,0.36379785637661777,0.7844758607513539
51612,0.5741885323815032,0.8911904536672528
51613,0.7783184889707568,0.8281953849124233
51614,0.0128123764754452,0.059635809398218186
51615,0.36488493678411427,0.5666933235600244
51616,0.06014833628710373,0.8883201378300781
51617,0.08001081523713426,0.3846936140515495
51618,0.1313979681520055,0.2188488038671076
51619,0.13448642222980176,0.9233077811121339
51620,0.4638323991016131,0.6624358238839373
51621,0.020382944672400684,0.023926246798230688
51622,0.4705483647752583,0.8554079060823544
51623,0.03540587706171038,0.26724926707843877
51624,0.14246333431189354,0.7614944235658705
51625,0.21067097485584865,0.6536949227631642
51626,0.12206954341211712,0.9366733110569286
51627,0.932305921453305,0.9474218669049603
51628,0.03345337122881821,0.07329015979087494
51629,0.06002813554732231,0.7426768150824195
51630,0.11365279490374544,0.11857987088078421
51631,0.06581129994294599,0.8442399849337952
51632,0.32561205866754456,0.21590422697659797
51633,0.2660827468587208,0.66101437790263
51634,0.01332621665001683,0.025672070803914118
51635,0.02448654431511125,0.2131464450101703
51636,0.4439622996070279,0.8139532460466438
51637,0.0495078739429773,0.5705090813996496
51638,0.06771358343826044,0.43441175417205186
51639,0.21166759442101782,0.2559911232935722
51640,0.5675409627107662,0.5900765894539364
51641,0.816720218865066,0.931371029552915
51642,0.19873800194662944,0.4497292472340691
51643,0.04769981109811789,0.25398925600079103
51644,0.2678505297333873,0.3639651997393517
51645,0.47423872762103586,0.5667668390088441
51646,0.15250585386014912,0.6436105906824898
51647,0.0271294524226174,0.040653901179225266
51648,0.3909491238638549,0.41066329623008796
51649,0.05194618762018241,0.14789179755974569
51650,0.24991798713491573,0.9109828160440652
51651,0.29779724285643666,0.8044866063826437
51652,0.10029084853678515,0.8032727789392087
51653,0.046132408718573936,0.2599648272706025
51654,0.451389714247515,0.29694560954052507
51655,0.7543321410848468,0.9152708576643708
51656,0.10872426967413791,0.5980894247808092
51657,0.08518503451117072,0.2637073174726816
51658,0.014463504543481926,0.020167970612078933
51659,0.08980082040587715,0.1937808251116307
51660,0.05947477878628901,0.06673204036086719
51661,0.09869181482248597,0.728791130208545
51662,0.13719987110540457,0.8858804369766304
51663,0.36674471120626356,0.8028627623109739
51664,0.13176830295876876,0.9119000795693875
51665,0.10681942452233044,0.7290759687922255
51666,0.15953549123445093,0.26155164988692675
51667,0.7484600820129698,0.8978138674721059
51668,0.7163146668232638,0.5241692194498954
51669,0.1212690751845006,0.3183336489876324
51670,0.5424086091214488,0.8659189266655548
51671,0.2143895759117189,0.3790669791420002
51672,0.5338650007394514,0.7007521431321798
51673,0.03491750441946938,0.06528597284720909
51674,0.2591168282284983,0.5033050926553418
51675,0.04803009006877135,0.7122987590998299
51676,0.7240055436855033,0.8232261558223315
51677,0.044978791622050956,0.19412400959379686
51678,0.7323976642748659,0.8927623115532607
51679,0.08649642418145737,0.4261788064348988
51680,0.32813395354700564,0.3640977532620494
51681,0.022288673293092923,0.8863195516405192
51682,0.04770483836487148,0.08951502098129449
51683,0.08842457224291561,0.5199129746397949
51684,0.6434775203736582,0.8659718436129505
51685,0.03435146754232985,0.48150690962130743
51686,0.04535676708586208,0.9016999431594216
51687,0.08746885708646909,0.12926085810124863
51688,0.3170967497458343,0.9155071750807433
51689,0.23911631730459687,0.167365153922182
51690,0.06684832524221378,0.38431103021708896
51691,0.03593954489644126,0.1694991151592741
51692,0.042926809535188064,0.09322079166024465
51693,0.05994041160400598,0.08826516286984198
51694,0.06026041224876073,0.11745393652895585
51695,0.04832422265691015,0.5261410581211168
51696,0.023089857226456695,0.04389726213540444
51697,0.03489393919859156,0.11379527900698903
51698,0.1644699240732261,0.8700674398420633
51699,0.04414912844580531,0.09710968013777942
51700,0.44667052432903565,0.9361325040653046
51701,0.4938362994995128,0.734067801157374
51702,0.11340290866259461,0.05160293352556806
51703,0.9069936824390166,0.9545840039431609
51704,0.07886443527200561,0.9321058675493554
51705,0.12369313900213691,0.24836456097641546
51706,0.03509421567281673,0.16999665402826047
51707,0.06211293854832371,0.017502509906279284
51708,0.040882381821150275,0.9232995985321906
51709,0.05709965200656841,0.48441837558295664
51710,0.11381549946705219,0.3102582747932411
51711,0.20885205190229877,0.10860246389972095
51712,0.13691130010570382,0.8652367504091548
51713,0.019739947927283837,0.14896085820874438
51714,0.10169304681446933,0.23715196598148408
51715,0.044202122016852016,0.3428529952631896
51716,0.06895312114786432,0.7967476592529693
51717,0.3923342145724433,0.8002234577696974
51718,0.03197203448306331,0.06150660803914208
51719,0.04845422794734323,0.10284792199106299
51720,0.3718379709800924,0.4648119691047251
51721,0.4799882204616097,0.8058763132843915
51722,0.8874213737665542,0.9484610116802046
51723,0.7229476797918439,0.5981060180624607
51724,0.5130692648697801,0.5905183252463331
51725,0.06159885258115091,0.22481917214296435
51726,0.1612651305586667,0.6193257125801335
51727,0.44099917571733277,0.8507327775464332
51728,0.06797335271991352,0.14598622547838996
51729,0.604957088106903,0.7961373914695193
51730,0.1985779649151428,0.7527791803257577
51731,0.05904487709653804,0.1680774423423472
51732,0.06379231236527629,0.1356848495456525
51733,0.5403885854782159,0.7718855508332876
51734,0.13728841937097352,0.4799064917729352
51735,0.1917847559042814,0.4388994812915962
51736,0.5253168890590992,0.8630909607694871
51737,0.12887504570102853,0.7912565726980861
51738,0.05849874670790843,0.10339148843850234
51739,0.7685298385961592,0.9484081875053644
51740,0.012891922421846303,0.023412037836797475
51741,0.08576103357810021,0.15709635345778497
51742,0.08984284271805426,0.4111683553222294
51743,0.11675318602265354,0.5512876142021037
51744,0.07376588074820224,0.5774581494292916
51745,0.8251584986356945,0.66715431240649
51746,0.05021730223645732,0.1068387474062366
51747,0.23873746398620563,0.20540832418726837
51748,0.08478602194345028,0.4237598188833561
51749,0.0903229934175256,0.1951643307877562
51750,0.16550843572158952,0.3803964910952671
51751,0.05202556754573016,0.08442945635990066
51752,0.12028062197758436,0.5556892105282828
51753,0.08624366552031891,0.9306988935600832
51754,0.3329749709510488,0.5449327926628506
51755,0.01939956013405462,0.014028985149342407
51756,0.08875924286838341,0.4023480329880205
51757,0.5426129361357002,0.4858712644641891
51758,0.46734521480338276,0.7900412945862209
51759,0.09972509844426973,0.44478620232065963
51760,0.08769643676537153,0.8255978910500743
51761,0.28902188453207905,0.7242273839031084
51762,0.7650413726699596,0.8922400503622737
51763,0.05918200306509827,0.6397187143553205
51764,0.03653676377242988,0.09940756219781938
51765,0.4608791850263088,0.6288803569779438
51766,0.02231837264242811,0.035630478728237124
51767,0.12797687306677513,0.9233879653744123
51768,0.06263384915950444,0.14792438755806006
51769,0.7697660124411114,0.7643266986422071
51770,0.6987820397436488,0.8282218450069588
51771,0.06861983188633615,0.22227255161624135
51772,0.8426866766889578,0.9490991463913889
51773,0.3125205353775679,0.9046895969388985
51774,0.5408036058512669,0.9179565442220282
51775,0.18391679427688984,0.2968660235851046
51776,0.03720897619127705,0.0854899436811672
51777,0.0650097546797486,0.45488851532103414
51778,0.6832808475375849,0.9059120169825952
51779,0.0976039062757302,0.17176533460446264
51780,0.04711202122693845,0.4073949473606671
51781,0.07603107194198755,0.09628635805955434
51782,0.34264555243069,0.5745911828878991
51783,0.036097820329797824,0.056556963118861124
51784,0.14704287107071953,0.7382940840789469
51785,0.023196329684345162,0.06430556898923906
51786,0.04909543629304477,0.11029981520955243
51787,0.023575524579809354,0.678167961560935
51788,0.08576652131824569,0.06079095923271549
51789,0.44079819715077784,0.5291861074530921
51790,0.19709047362340615,0.4756156115626573
51791,0.10172851440144778,0.6027773817692953
51792,0.0692574392881642,0.6275298367599621
51793,0.05788936224793498,0.03875558167100998
51794,0.49043470979928894,0.8053334129946469
51795,0.05763856980369625,0.9162765524968806
51796,0.15075583975602738,0.6571207962618888
51797,0.06716935430880756,0.5615225416191468
51798,0.5257703947802221,0.6901278910890484
51799,0.03990660044181215,0.9096374418596376
51800,0.2682228004714075,0.29277907192153163
51801,0.0750289247638844,0.24324402335530107
51802,0.05233105873565506,0.8764589784575934
51803,0.5350877470966184,0.8734859245857693
51804,0.3535420540424471,0.7436733008117705
51805,0.06104621408610205,0.11819765998583993
51806,0.04180170541860876,0.4492510484159951
51807,0.04531742588969372,0.53490870689492
51808,0.17421403575210226,0.8135993735255829
51809,0.19334018696554087,0.8052888959107019
51810,0.0833692947647858,0.09183371295433218
51811,0.7053722767256534,0.7353003554446114
51812,0.06548168704707,0.25534233485659663
51813,0.1788702239146924,0.35875566597880293
51814,0.11352134691658557,0.7375964364725462
51815,0.17302237361249145,0.35622697331439784
51816,0.2171359932771763,0.27821167235511307
51817,0.08881182292772265,0.18147487468281262
51818,0.0936500234742143,0.09310649812509593
51819,0.11074367699311363,0.2115526194964854
51820,0.16035137872243682,0.6720314824964956
51821,0.01633139101138111,0.15328496374832395
51822,0.14019141790597445,0.12132046305976725
51823,0.051926178609029615,0.07195638501717126
51824,0.2030789319715985,0.8908826413216496
51825,0.11639777634981852,0.831272257547731
51826,0.04439396639189546,0.06569094637525831
51827,0.058758908099462305,0.1080797428154304
51828,0.05587617208749416,0.08160295554415456
51829,0.03921124452483465,0.5592531876945033
51830,0.5032702367802073,0.7072052960184306
51831,0.07939134317815888,0.2034664287549108
51832,0.05881296669340059,0.09222551184079653
51833,0.1265354354659586,0.3005244065697869
51834,0.16475672732862515,0.68463714845092
51835,0.04696671770734516,0.30348577850553005
51836,0.28420111443782586,0.4867278955520621
51837,0.3288858602984441,0.3162744938654778
51838,0.09507697361100591,0.12362282049844428
51839,0.44776819520789074,0.06786420471838117
51840,0.27824723722615996,0.24862732415707497
51841,0.1586134113236097,0.8920181641026419
51842,0.10853917672710027,0.22460735804758114
51843,0.595776229072841,0.7882003443916681
51844,0.047543763312797166,0.08107449297837352
51845,0.01929667545252391,0.17828690441159437
51846,0.026442955164411665,0.0448420126960149
51847,0.05120847868088556,0.09870727366296687
51848,0.06938028532479472,0.9032518997323271
51849,0.06160264301569177,0.12817308444416922
51850,0.25263655164982396,0.6335143539791165
51851,0.14414148230259757,0.3793922267106582
51852,0.3311988556176988,0.8464826635389299
51853,0.042845894929244205,0.1619456865197707
51854,0.36311332356731,0.53136264519613
51855,0.12344966006159752,0.8936334667792709
51856,0.30754216184987543,0.7519334784600219
51857,0.1015984463648186,0.22600591022997926
51858,0.6319437736864647,0.8959007618933321
51859,0.3132193993981965,0.715655589274917
51860,0.03631534475168286,0.8126205187793716
51861,0.58549849624086,0.9150574245832275
51862,0.06930214803170673,0.18592993952617315
51863,0.0751482639271581,0.2178849284402131
51864,0.6978472659995357,0.8758047266927771
51865,0.11132052630945868,0.8764289931887345
51866,0.441318343337278,0.6765948181079591
51867,0.05220613792538274,0.5162323156909903
51868,0.09549953629954536,0.05317901614790417
51869,0.02409723388571986,0.1994090433191713
51870,0.08838596737558845,0.8089284045722319
51871,0.10490861571884635,0.20190271256463835
51872,0.48344160416186516,0.7581554890666496
51873,0.09590070089742152,0.4643601138301548
51874,0.029873656188374977,0.620319192987318
51875,0.07784817021139401,0.3626982971388213
51876,0.08246073660046736,0.7094187503391088
51877,0.5023500342659446,0.847991484469372
51878,0.6506469683656797,0.7945258377071527
51879,0.11516938184340089,0.4247391609508184
51880,0.2030255605521485,0.8638442669865511
51881,0.035939041222676577,0.08426873266440525
51882,0.07328802522163162,0.5932680829937869
51883,0.3022253214598712,0.1441049552189433
51884,0.15119397453570252,0.39254075407339445
51885,0.05099084406319504,0.08520989280951712
51886,0.4846275286774035,0.7212272150963371
51887,0.08061945860120467,0.11135635067022122
51888,0.027401511301965914,0.04947717051450016
51889,0.08717061882942924,0.18367954101212716
51890,0.046581289829522685,0.17269102455727425
51891,0.7498697045115696,0.9364763356947166
51892,0.06274630153597109,0.6031362912303347
51893,0.6967171130597485,0.6772626671692509
51894,0.049427131551275975,0.8708032233636613
51895,0.02446312704515031,0.062032235161529205
51896,0.05021964201308934,0.08457569314648235
51897,0.08393974544802991,0.9105811762978784
51898,0.8048231674728075,0.7753546651466194
51899,0.0968037223583889,0.7132117980219177
51900,0.10908025618223748,0.1755590904724452
51901,0.630464129033237,0.6759308425587369
51902,0.17773844651111753,0.158379275556368
51903,0.5164988719471147,0.5944159951135128
51904,0.039855471689826456,0.0988012096962094
51905,0.2762863435130851,0.5951517331053893
51906,0.33343237018291544,0.6221938287444123
51907,0.0823493044097911,0.4237887478030069
51908,0.03969526442882335,0.12426304964876002
51909,0.5455887913637354,0.7104728127134615
51910,0.036685971721883204,0.1783500535629782
51911,0.13063416640738904,0.9116898743163155
51912,0.4654907426464996,0.5008113789303795
51913,0.0776669968926287,0.8583635145547656
51914,0.10334325993565159,0.24284159218219692
51915,0.056350726724534915,0.12570819967978897
51916,0.7367642276852765,0.8704404251034346
51917,0.13646333411130632,0.208019132329045
51918,0.33753613772965513,0.9322154007655161
51919,0.1747785257053864,0.580721417286798
51920,0.017979706749044585,0.5268805913795398
51921,0.12205070561796012,0.7627638084128162
51922,0.05118293614755979,0.08910329463358865
51923,0.10139642685792474,0.8536290679840621
51924,0.0735512481992274,0.4655335646544606
51925,0.09635193679256765,0.875478052360979
51926,0.040381317691367116,0.11623371490061317
51927,0.03526915362898939,0.08689768535575242
51928,0.09837286744330734,0.3425478996338723
51929,0.03421488311687872,0.1434010025621051
51930,0.08175626865787394,0.757177482829074
51931,0.06069642400109115,0.10975035781732452
51932,0.10454555830669768,0.7951953627765934
51933,0.6818511354461887,0.7392156257161534
51934,0.7015460650065987,0.8455093872092424
51935,0.07373058015644283,0.14838966301865092
51936,0.1315214899024213,0.7136085126907984
51937,0.4616323991784509,0.9197690223589329
51938,0.07027655031089938,0.2768729716046407
51939,0.06961877024150576,0.2969803873598621
51940,0.38553527535583626,0.8342752950906416
51941,0.05513146494734345,0.6962727509039875
51942,0.056630757893587465,0.12412661631162251
51943,0.6365541257934668,0.8659894609646375
51944,0.03970376354673358,0.060078971476338665
51945,0.10993664188557893,0.2239819746464552
51946,0.02275675773029646,0.3268898934077285
51947,0.07084023828167191,0.8824888103239975
51948,0.11731481571021049,0.16625546279853806
51949,0.05543018503072797,0.7842950693057349
51950,0.08444782763188304,0.16361519741686295
51951,0.0333013006215605,0.4818230730420871
51952,0.0649647612210646,0.09782356044894389
51953,0.1811269142755857,0.40120431612395246
51954,0.8739467258851032,0.9092459067893477
51955,0.21371294806411853,0.38505842975131277
51956,0.07190053862326425,0.08443041079905027
51957,0.036428983978823104,0.8789156778142665
51958,0.09052482409751654,0.24888756226496972
51959,0.8484738077113861,0.6048726219094729
51960,0.04519628138617955,0.14195233019436107
51961,0.05889530926401547,0.15680336688064395
51962,0.026383517847497855,0.04109125545567717
51963,0.04235551290571517,0.17524856997958402
51964,0.08012560075758163,0.8956389303227003
51965,0.25792729294281047,0.5960155382094132
51966,0.018786066442277833,0.10742797605067171
51967,0.05178832340455947,0.1055580241932549
51968,0.703461121864366,0.7826406552310345
51969,0.04158427561914112,0.9063005020433563
51970,0.720764261540486,0.8574856915272461
51971,0.07759369190852136,0.1603449902545271
51972,0.1404455560276052,0.43545365705677624
51973,0.14013467661824625,0.4231431291175829
51974,0.7676819710331124,0.9280743744377645
51975,0.028970883058406366,0.09287694540368395
51976,0.10558062648146128,0.4679941449639372
51977,0.8374269163022284,0.9071350405419194
51978,0.5629076016950741,0.8954831063873571
51979,0.11215773547180159,0.49326944080158425
51980,0.13642528272527651,0.27332205267080617
51981,0.022717666851967057,0.4276111255712132
51982,0.8462480997824505,0.9036391414244044
51983,0.12503635416538422,0.11163995574384636
51984,0.1612833373891319,0.8500796628931782
51985,0.05989207514929141,0.057289507600671585
51986,0.08812929135082402,0.09769009687071832
51987,0.038687476266711686,0.49955142703375743
51988,0.07889890561335876,0.27803674743213386
51989,0.011335515946059036,0.10703563539463094
51990,0.04593933614818936,0.15543134180358348
51991,0.1410809121590782,0.7529204936072716
51992,0.08941895606795337,0.34116492335446597
51993,0.6821423484744521,0.8601231686648054
51994,0.03807944223846064,0.29508678926846676
51995,0.033953011003819776,0.10606950965492246
51996,0.05351391496226605,0.09468593050583743
51997,0.05995289548626553,0.08811160058214698
51998,0.2142299801799694,0.671109642054746
51999,0.08898239297618911,0.8870458835277537
52000,0.047332933830373805,0.5716679756390396
52001,0.09036137002744596,0.18806971389802815
52002,0.403526472889611,0.5918806268407368
52003,0.6860798364713145,0.8840482880971694
52004,0.015472329827802563,0.2450739950302326
52005,0.03139643207929602,0.24963556736250705
52006,0.23581756866162906,0.33880842507212383
52007,0.04235799912417382,0.07765471264208271
52008,0.07455908923806316,0.8591117725366723
52009,0.0491943479560727,0.1395323308575984
52010,0.6834264002217962,0.43672088994947234
52011,0.06471617021078745,0.1821870224611556
52012,0.22424145259120853,0.5238352122790753
52013,0.09509653290063813,0.6285346371429085
52014,0.21326286678245046,0.7453437295783732
52015,0.029072699420796003,0.1914155384139332
52016,0.060239893673552605,0.3700425143914413
52017,0.06126693273957848,0.2092105786280886
52018,0.15903320070207042,0.16547901343782923
52019,0.19851806534823027,0.42762114627353875
52020,0.07375055200925319,0.20272440262151964
52021,0.06264956151702848,0.16195355015721224
52022,0.05480738459435818,0.9285833531295173
52023,0.07065365992289649,0.8832249276793946
52024,0.1318973799869094,0.2622927542679959
52025,0.2607549485667409,0.918028971271945
52026,0.027247785488804112,0.09765931702506564
52027,0.0718074826924353,0.2971836309752057
52028,0.07428462433134302,0.9514607866858755
52029,0.01599206919644076,0.939527094094631
52030,0.07162756976922137,0.5854865072247027
52031,0.10230873620464441,0.5049784341251609
52032,0.5876907504686498,0.8743578475601106
52033,0.05044174629004382,0.10586189289914788
52034,0.2634074480310305,0.4542600727009828
52035,0.04304251613373891,0.6560785248524523
52036,0.07310098844565999,0.08927129628296643
52037,0.10373009463952247,0.7920934226176958
52038,0.08221600915565881,0.12490151878105192
52039,0.08817624335649855,0.3153476579037284
52040,0.7163096818160376,0.8624974082912717
52041,0.01537090492247953,0.11623731625570491
52042,0.16664440802503402,0.28908952528972115
52043,0.04268568646665215,0.05699979745569115
52044,0.06519043207057741,0.9361768412149738
52045,0.03149189975157786,0.5704478838444661
52046,0.16208797646862888,0.1424545070106236
52047,0.3336192928508229,0.33865514777143474
52048,0.05464525895541884,0.06717007281362705
52049,0.3798866415526392,0.20453025187559937
52050,0.2480171252600686,0.6144593007215926
52051,0.08646716860923251,0.35806880778820066
52052,0.04849991473070813,0.18978804868791474
52053,0.03417222732624093,0.1673116897490865
52054,0.8186679627045201,0.8748162105055843
52055,0.03544736415908843,0.5347511215773247
52056,0.046388230367872166,0.15332429644761095
52057,0.21475465552136394,0.6759720492703759
52058,0.3315144055005047,0.19867572398432204
52059,0.1847143092590319,0.26385607236243225
52060,0.10185266369306265,0.885017512742341
52061,0.06708016792894805,0.16203272803307897
52062,0.24247689867403227,0.8630758622004473
52063,0.04516700037602808,0.951954391592255
52064,0.412523106739544,0.3738746820052813
52065,0.14157875771289194,0.2106410172530048
52066,0.06747955883544998,0.07564033432693922
52067,0.030856269893844296,0.07002120626410172
52068,0.3061074244493948,0.4971830184109785
52069,0.1321890615733406,0.6228369473687048
52070,0.8517599540749153,0.6387205097521547
52071,0.09709255299575717,0.08986734592028596
52072,0.779656093659345,0.3951245980410181
52073,0.03349877392837315,0.8969492956951377
52074,0.3477455878436789,0.9157292651347942
52075,0.06773191628008562,0.13354229828268058
52076,0.05108500917983191,0.16529481298291962
52077,0.03504693432012305,0.18238220370593847
52078,0.04484627371899249,0.069744832528724
52079,0.189652824923986,0.38192313172748926
52080,0.09383644007834974,0.8656893617520374
52081,0.06759915722745474,0.9451625204610449
52082,0.8383827084356671,0.938218390289253
52083,0.16057136671904293,0.10002638032106134
52084,0.722284307729937,0.9480760911364908
52085,0.046867524163590885,0.8608580773269942
52086,0.3674979276438586,0.9509521267740222
52087,0.053955606465442944,0.2348731964717422
52088,0.0411074263659402,0.11828489310756204
52089,0.4905783902709099,0.5398311159115761
52090,0.10482776651957493,0.34435134516424243
52091,0.10602556722816205,0.41615630999347425
52092,0.1314770364771952,0.28351842404379274
52093,0.04372630345566962,0.774330373604171
52094,0.6854555267930673,0.8108301362717676
52095,0.05040206434345724,0.07202966014893616
52096,0.05264722474812839,0.9111232649449913
52097,0.19382910169256737,0.7041134569534394
52098,0.06496700060846987,0.09140274850845563
52099,0.25589514224317966,0.7945492694019874
52100,0.16995177312762788,0.6496347929932467
52101,0.6039073306317434,0.7588835395251854
52102,0.20071171941707386,0.4559317772974636
52103,0.11537228145011778,0.23398895221398855
52104,0.17303155334485157,0.36178968677314227
52105,0.03531380328469414,0.7221211928502699
52106,0.16754718698373175,0.850438593727029
52107,0.41038976851343184,0.4763222621030376
52108,0.10427946248917666,0.1850452675749636
52109,0.06314153192301225,0.8590164258372448
52110,0.14693553797879944,0.38149465816396116
52111,0.13564018394217817,0.37186353447316356
52112,0.047053816425349566,0.0768142718294652
52113,0.04466199505242052,0.11767525091524038
52114,0.05253065881112069,0.201285140426712
52115,0.027722074923748834,0.24120128264248303
52116,0.11725307730121412,0.1058306308333157
52117,0.06804265734003101,0.15049602192156167
52118,0.0287781142120404,0.04576812132601292
52119,0.045338261721065774,0.2518553115207957
52120,0.129364565004675,0.43912438840511026
52121,0.04943748151052405,0.5784236875500859
52122,0.06300471019331971,0.13909115466430877
52123,0.07244798394061563,0.19166686151509976
52124,0.06847276975684202,0.8988201728545508
52125,0.4135094949477264,0.39751888997341583
52126,0.07061426967752936,0.5978765928345082
52127,0.18561906931974503,0.5663831498485812
52128,0.01781808405675903,0.017936704018288986
52129,0.21041769527034207,0.381035349778728
52130,0.04787293107384286,0.2786486224744615
52131,0.2743145022789862,0.6928769746173771
52132,0.07250058666381612,0.12033312916440402
52133,0.024793765131802547,0.7718162569105077
52134,0.1375030379749315,0.5005876212002202
52135,0.12825709488781087,0.88574575459764
52136,0.046646202407802,0.11933420030546872
52137,0.2450573755768989,0.873170997418241
52138,0.7355571249682358,0.9077737902966673
52139,0.057003947132584463,0.09194880344219478
52140,0.03443949378935806,0.1185121239361005
52141,0.09912538067921473,0.5127232880458502
52142,0.4857267015239795,0.16494978954381795
52143,0.062219481258602445,0.9092914500347627
52144,0.1611381969025829,0.8851882413445706
52145,0.689180420785365,0.8923086408467952
52146,0.2630504033783238,0.5945888654238264
52147,0.20001609376982313,0.8196498543993335
